accept_lyric_proposal	Track
accept_render	Clip
activate_lora_adapter	Unguarded
add_automation_point	Track
add_drum_pattern	Track
add_midi_clip	Track
add_note	Clip
add_rave_insert	Track
add_render_layer	Clip
add_send	Track
add_test_tone_clip	Track
agent_memory_clear	Unguarded
agent_memory_delete	Unguarded
agent_memory_read	Unguarded
agent_memory_write	Unguarded
all_notes_off	Unguarded
analyze_lyrics	Track
apply_choke	Clip
apply_remote_track	Unguarded
approve_training_source	Unguarded
arm_track	Track
assert_lyric_line	Track
assign_sample	Track
audition_file	Unguarded
audition_note	Unguarded
batch_begin	Unguarded
batch_end	Unguarded
batch_rollback	Unguarded
batch_status	Unguarded
block_plugin	Unguarded
bounce_layer_to_clip	Clip
build_lyrics_from_clip	Clip
build_skeleton_from_clip	Clip
build_training_corpus	Unguarded
bypass_layer	Clip
bypass_master_plugin	SessionGlobal
bypass_plugin	Track
cancel_lyric_job	Track
cancel_render	Clip
cancel_training_job	Unguarded
clear_automation	Track
clear_drum_pad	Track
clear_plugin_blocklist	Unguarded
compile_render	Clip
complete_lyrics	Track
confirm_skeleton	Track
create_annotation	SessionGlobal
create_bus	SessionGlobal
create_group_track	SessionGlobal
create_lyric_sheet	Track
create_render_layer	Clip
create_section	SessionGlobal
create_track	SessionGlobal
delete_time_range	SessionGlobal
detect_clip_bpm	Unguarded
disable_track_meter	Unguarded
discard_recovery	SessionGlobal
duplicate_clip	Clip
edit_annotation	SessionGlobal
enable_all_meters	Unguarded
enable_track_meter	Unguarded
export_audio	Unguarded
export_stems	Unguarded
file_peaks	Unguarded
fill_lyric_gap	Track
freeze_layer	Clip
generate_beat_recipe	SessionGlobal
get_clip_peaks	Unguarded
get_command_log	Unguarded
get_lyric_corpus_stats	Unguarded
get_plugin_blocklist	Unguarded
get_rhymes	Unguarded
import_clip	Track
import_clip_data	Track
import_lora_adapter	Unguarded
import_training_source	Unguarded
insert_tempo_change	SessionGlobal
insert_time_sig_change	SessionGlobal
keep_take	Track
list_audio_devices	Unguarded
list_builtins	Unguarded
list_colors	Unguarded
list_directory	Unguarded
list_lora_adapters	Unguarded
list_loras	Unguarded
list_midi_inputs	Unguarded
list_plugins	Unguarded
list_rave_models	Unguarded
list_takes	Unguarded
list_track_outputs	Unguarded
list_training_sources	Unguarded
list_transform_targets	Unguarded
list_wave_inputs	Unguarded
load_builtin	Track
load_drum_kit	Track
load_master_builtin	SessionGlobal
load_master_plugin	SessionGlobal
load_plugin	Track
load_rave_model	Track
mark_take	Unguarded
move_annotation	SessionGlobal
move_clip	Clip
move_section	SessionGlobal
mp_apply_bootstrap	Unguarded
mp_apply_structural	Unguarded
mp_broadcast_selection	Unguarded
mp_claim_track	Unguarded
mp_commit_track	Unguarded
mp_create_session	Unguarded
mp_fetch_missing_stems	Unguarded
mp_join_session	Unguarded
mp_leave_session	Unguarded
mp_send_signal	SessionGlobal
mp_serialize_project	Unguarded
mp_serialize_track	Unguarded
mp_sync_locks	Unguarded
new_project	Unguarded
normalize_clip	Clip
open_master_plugin_editor	Unguarded
open_plugin_editor	Unguarded
open_project	Unguarded
open_recent	SessionGlobal
paste_clip	Track
quantize_notes	Clip
recover_session	SessionGlobal
redo	Unguarded
regenerate_lyric	Track
reject_lyric_proposal	Track
reject_render	Clip
relink_clip	Clip
reload	Unguarded
remove_annotation	SessionGlobal
remove_automation_point	Track
remove_bus	SessionGlobal
remove_clip	Clip
remove_lyric_line	Track
remove_lyric_sheet	Track
remove_master_plugin	SessionGlobal
remove_note	Clip
remove_plugin	Track
remove_render_layer	Clip
remove_section	SessionGlobal
remove_send	Track
remove_tempo_change	SessionGlobal
remove_time_sig_change	SessionGlobal
remove_track	Track
rename_bus	SessionGlobal
rename_clip	Clip
rename_section	SessionGlobal
rename_track	Track
render_ahead_arm	Clip
render_ahead_tick	Unguarded
render_layer	Clip
reorder_master_plugin	SessionGlobal
reorder_plugin	Track
rescan_plugins	Unguarded
reset_rave	Track
reset_render_layer	Clip
retry_audio_device	Unguarded
save	Unguarded
save_as	Unguarded
set_audio_device	Unguarded
set_audio_threads	Unguarded
set_automation_point	Track
set_buffer_size	Unguarded
set_clip_crossfade	Clip
set_clip_fade	Clip
set_clip_gain	Clip
set_clip_loop	Clip
set_clip_mute	Clip
set_clip_reverse	Clip
set_clip_warp	Clip
set_count_in	SessionGlobal
set_current_take	Track
set_drum_lane	Track
set_drum_pad	Track
set_input_monitor	Track
set_key	Unguarded
set_lyric_constraint	Track
set_lyric_line	Track
set_master_pan	SessionGlobal
set_master_plugin_param	SessionGlobal
set_master_volume	SessionGlobal
set_metronome	SessionGlobal
set_note	Clip
set_plugin_param	Track
set_project_settings	Unguarded
set_rave_param	Track
set_render_param	Clip
set_send_level	Track
set_tempo	SessionGlobal
set_tempo_curve	SessionGlobal
set_time_signature	SessionGlobal
set_track_automation_mode	Track
set_track_input	Track
set_track_mute	Track
set_track_output	Track
set_track_pan	Track
set_track_solo	Track
set_track_type	Track
set_track_volume	Track
set_transport	Unguarded
sketch_beatbox	SessionGlobal
split_clip	Clip
stop_audition	Unguarded
stop_recording	Unguarded
stretch_clip	Clip
submit_training_job	Unguarded
suggest_next_line	Track
training_job_status	Unguarded
transcribe_clip	Clip
trim_clip	Clip
undo	Unguarded
unfreeze_layer	Clip
ungroup_track	SessionGlobal
write_automation_curve	Track
